id,first_name,last_name,email,phone,address,date_of_birth,updated_on
1,John,Doe,johndoe@email.com,123-456-7890,123 Main St,1990-01-01, 2022-06-20T00:00:00Z
2,Jane,Smith,janesmith@email.com,234-567-8901,456 Oak St,1985-02-14, 2022-06-20T00:00:00Z
3,Michael,Brown,michaelbrown@email.com,345-678-9012,789 Elm St,1978-09-30, 2022-06-20T00:00:00Z
4,Emily,Davis,emilydavis@email.com,456-789-0123,321 Pine St,1995-12-06, 2022-06-20T00:00:00Z
5,David,Johnson,davidjohnson@email.com,567-890-1234,654 Maple St,1982-07-22, 2022-06-20T00:00:00Z
6,Sarah,Williams,sarahwilliams@email.com,678-901-2345,987 Cedar St,1992-11-18, 2022-06-20T00:00:00Z
7,James,Jones,jamesjones@email.com,789-012-3456,147 Spruce St,1980-03-29, 2022-06-20T00:00:00Z
8,Jennifer,Taylor,jennifertaylor@email.com,890-123-4567,258 Birch St,1998-05-15, 2022-06-20T00:00:00Z
9,Christopher,Miller,christophermiller@email.com,901-234-5678,369 Willow St,1975-10-25, 2022-06-20T00:00:00Z
10,Amy,Wilson,amywilson@email.com,012-345-6789,480 Aspen St,1989-08-04, 2022-06-20T00:00:00Z
