sensorid, time, temperature, humidity
5, 1715212800000, 97.25068461620585, 90.0
6, 1715212800000, 97.2937514634804, 38.0
7, 1715212800000, 97.4346611748841, 38.0
8, 1715212800000, 98.14862832626598, 42.0
9, 1715212800000, 98.52402291785987, 24.0
10, 1715212800000, 97.65194704201657, 51.0
11, 1715212800000, 97.70014041816138, 91.0
12, 1715212800000, 98.60017821275808, 1.0
13, 1715212800000, 97.939760689861, 55.0
14, 1715212800000, 98.21520246084455, 25.0
15, 1715212800000, 98.68315905323158, 22.0
16, 1715212800000, 97.29810451078042, 92.0
17, 1715212800000, 97.14445641845005, 7.0
18, 1715212800000, 98.1236575558775, 59.0
19, 1715212800000, 97.10255799953778, 8.0
0, 1715212800000, 98.25226512471617, 69.0
1, 1715212800000, 98.49623448987482, 22.0
2, 1715212800000, 98.97728683404785, 24.0
3, 1715212800000, 98.30913064153359, 39.0
4, 1715212800000, 97.75736780360899, 79.0
5, 1715212801000, 97.3060150724723, 26.0
6, 1715212801000, 97.38460224780222, 69.0
7, 1715212801000, 97.44168427908708, 91.0
8, 1715212801000, 98.17241020735442, 16.0
9, 1715212801000, 98.52219993889857, 91.0
10, 1715212801000, 97.70048377202416, 85.0
11, 1715212801000, 97.7146517529835, 82.0
12, 1715212801000, 98.65240193091768, 35.0
13, 1715212801000, 97.88232195515133, 57.0
14, 1715212801000, 98.19256592493304, 55.0
15, 1715212801000, 98.74880807156886, 72.0
16, 1715212801000, 97.21027345787448, 5.0
17, 1715212801000, 97.13613703891177, 61.0
18, 1715212801000, 98.06860935767405, 71.0
19, 1715212801000, 97.03537872656673, 65.0
0, 1715212801000, 98.25503536331011, 96.0
1, 1715212801000, 98.42352435107333, 21.0
2, 1715212801000, 98.92634502300554, 64.0
3, 1715212801000, 98.37832836195186, 85.0
4, 1715212801000, 97.76871844186348, 89.0
5, 1715212802000, 97.30301991057304, 1.0
6, 1715212802000, 97.33243195596744, 15.0
7, 1715212802000, 97.39742679185427, 6.0
8, 1715212802000, 98.12317494559736, 76.0
9, 1715212802000, 98.52204892950272, 49.0
10, 1715212802000, 97.62809943127871, 78.0
11, 1715212802000, 97.7123941393267, 24.0
12, 1715212802000, 98.58411091924256, 55.0
13, 1715212802000, 97.97971119662762, 12.0
14, 1715212802000, 98.22000884914979, 30.0
15, 1715212802000, 98.71892836980095, 23.0
16, 1715212802000, 97.24265230286841, 39.0
17, 1715212802000, 97.12761392430458, 12.0
18, 1715212802000, 98.06818160010882, 62.0
19, 1715212802000, 97.05518089203052, 85.0
0, 1715212802000, 98.27947132866586, 86.0
1, 1715212802000, 98.46389842429718, 53.0
2, 1715212802000, 98.95143044262855, 83.0
3, 1715212802000, 98.3627363541701, 0.0
4, 1715212802000, 97.69875239699293, 82.0
5, 1715212803000, 97.22596179919117, 48.0
6, 1715212803000, 97.36501228189465, 6.0
7, 1715212803000, 97.40826903361065, 30.0
8, 1715212803000, 98.14880783529273, 90.0
9, 1715212803000, 98.46465205358665, 79.0
10, 1715212803000, 97.72581328183006, 92.0
11, 1715212803000, 97.70614956991216, 61.0
12, 1715212803000, 98.6309775589052, 53.0
13, 1715212803000, 97.92082252765154, 30.0
14, 1715212803000, 98.23229684425884, 37.0
15, 1715212803000, 98.75753541786166, 11.0
16, 1715212803000, 97.27038024114803, 56.0
17, 1715212803000, 97.14190331755603, 93.0
18, 1715212803000, 98.07998049779796, 63.0
19, 1715212803000, 97.13026218260228, 18.0
0, 1715212803000, 98.22000938053525, 29.0
1, 1715212803000, 98.45523493017895, 10.0
2, 1715212803000, 98.92485573944404, 78.0
3, 1715212803000, 98.34843502219302, 73.0
4, 1715212803000, 97.73210674611326, 89.0
5, 1715212804000, 97.28225815482595, 59.0
6, 1715212804000, 97.38679295199947, 58.0
7, 1715212804000, 97.39587670965383, 78.0
8, 1715212804000, 98.15434482417324, 18.0
9, 1715212804000, 98.51984738010529, 9.0
10, 1715212804000, 97.66077777270485, 72.0
11, 1715212804000, 97.74582361148924, 21.0
12, 1715212804000, 98.5905221575831, 7.0
13, 1715212804000, 97.88591651964158, 52.0
14, 1715212804000, 98.21034676750408, 47.0
15, 1715212804000, 98.68160186781466, 58.0
16, 1715212804000, 97.24486680282371, 93.0
17, 1715212804000, 97.10989317021314, 30.0
18, 1715212804000, 98.14134939501137, 63.0
19, 1715212804000, 97.07401900044636, 91.0
0, 1715212804000, 98.24286889239062, 39.0
1, 1715212804000, 98.50024534101615, 64.0
2, 1715212804000, 98.96547364251357, 24.0
3, 1715212804000, 98.35634880836918, 65.0
4, 1715212804000, 97.69604249315343, 18.0
5, 1715212805000, 97.2926844544884, 0.0
6, 1715212805000, 97.33607550152759, 21.0
7, 1715212805000, 97.38305263974485, 4.0
8, 1715212805000, 98.19127037834909, 64.0
9, 1715212805000, 98.48203519758161, 76.0
10, 1715212805000, 97.69457960040658, 75.0
11, 1715212805000, 97.70783216313133, 91.0
12, 1715212805000, 98.60000422075944, 51.0
13, 1715212805000, 97.97254686994528, 44.0
14, 1715212805000, 98.23312111286475, 94.0
15, 1715212805000, 98.74849547658441, 18.0
16, 1715212805000, 97.23820891154044, 50.0
17, 1715212805000, 97.11518661993364, 46.0
18, 1715212805000, 98.12589307518184, 75.0
19, 1715212805000, 97.12210137826688, 32.0
0, 1715212805000, 98.245676657217, 90.0
1, 1715212805000, 98.49167507162718, 17.0
2, 1715212805000, 98.91705433875526, 44.0
3, 1715212805000, 98.3075803425066, 29.0
4, 1715212805000, 97.79202289072285, 47.0
5, 1715212806000, 97.25673031606674, 88.0
6, 1715212806000, 97.38057031283425, 29.0
7, 1715212806000, 97.38673430052482, 32.0
8, 1715212806000, 98.16048033021833, 19.0
9, 1715212806000, 98.51281737845977, 5.0
10, 1715212806000, 97.68553303242784, 59.0
11, 1715212806000, 97.73883213615925, 30.0
12, 1715212806000, 98.56308658458522, 60.0
13, 1715212806000, 97.95172879662891, 50.0
14, 1715212806000, 98.23788285016043, 19.0
15, 1715212806000, 98.72947758254786, 18.0
16, 1715212806000, 97.2267786661085, 71.0
17, 1715212806000, 97.12903268378479, 50.0
18, 1715212806000, 98.09990700703632, 22.0
19, 1715212806000, 97.06471270894674, 17.0
0, 1715212806000, 98.24988081652457, 60.0
1, 1715212806000, 98.42447136265943, 79.0
2, 1715212806000, 98.98559284398227, 68.0
3, 1715212806000, 98.32323740081725, 14.0
4, 1715212806000, 97.778845986051, 66.0
5, 1715212807000, 97.26361981061314, 40.0
6, 1715212807000, 97.35059635246091, 83.0
7, 1715212807000, 97.3867608220374, 28.0
8, 1715212807000, 98.19067308917624, 80.0
9, 1715212807000, 98.54773142798565, 22.0
10, 1715212807000, 97.64154511798971, 77.0
11, 1715212807000, 97.7728857850585, 80.0
12, 1715212807000, 98.5574903710784, 98.0
13, 1715212807000, 97.9583694051059, 91.0
14, 1715212807000, 98.19364802459904, 18.0
15, 1715212807000, 98.70455002185447, 30.0
16, 1715212807000, 97.27040249847224, 61.0
17, 1715212807000, 97.06976406918218, 30.0
18, 1715212807000, 98.07313189645387, 77.0
19, 1715212807000, 97.09552422363626, 17.0
0, 1715212807000, 98.23554553435385, 40.0
1, 1715212807000, 98.45497009148274, 79.0
2, 1715212807000, 98.91408293929179, 21.0
3, 1715212807000, 98.33772208533402, 94.0
4, 1715212807000, 97.78515006984927, 93.0
5, 1715212808000, 97.29397800119253, 12.0
6, 1715212808000, 97.33468374334116, 25.0
7, 1715212808000, 97.41320196957334, 7.0
8, 1715212808000, 98.18024820847234, 49.0
9, 1715212808000, 98.48169505424856, 49.0
10, 1715212808000, 97.66472869345031, 42.0
11, 1715212808000, 97.7599642167113, 72.0
12, 1715212808000, 98.63236220020248, 14.0
13, 1715212808000, 97.93351660995992, 17.0
14, 1715212808000, 98.27714785437568, 60.0
15, 1715212808000, 98.74658725641176, 35.0
16, 1715212808000, 97.2465066523071, 10.0
17, 1715212808000, 97.13790966863566, 85.0
18, 1715212808000, 98.05216123651026, 68.0
19, 1715212808000, 97.09885988237203, 57.0
